alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
-1.3061484169082382,-0.26740910185925093,0.40657246631543953,-2.0014234207671633,0.08403020494825328,-0.09539084378705326,1.0420535909968862,1.0185322432760493,-1.9355299487402102,0.8220538585588854,0.5753051794410248,-1.4469902142974735,-0.16727640038002167,0.12490127356862635,-0.3858288144853878,-0.32265705140006296,0.08717520221776638,0.5875582324577627,0.7804752760238972,0.008984504639499537,0.8938724078383874,0.23385939876979234,0.5461337302015662,0.46324060139173934,-1.1538840238764723,-0.8763769292197575,1.0513878316908394,-0.21639349269902994,1.0629250895608138,-0.2661132102391099,0.2890684265332257,1.1697490242568762,0.17726313919306305
-0.18115060151369985,-0.3649948929734918,-0.5498820237381868,-1.3101765020906178,-0.6523689636906133,-0.14417480662457424,1.1774606811972286,-1.0259351410056876,2.056649176241985,1.765541265288606,-1.1688338343180513,0.9527471373923286,1.4114639402718896,-0.6439150519881802,1.5419758479629189,-0.015299037408610128,-0.025173226472726188,-0.530400204153919,4.514713924448908,-0.6364842172485532,-0.03061012705422966,-1.4900453270133143,-1.581168250992549,0.7420181717021372,0.26115780514503,1.9305423783943618,-1.4536861018808314,0.9597807348287307,0.36502896164419,0.8615257925433534,-0.45245824777704835,-0.6009676570206708,0.22621694961271258
-1.055347431739497,-0.7320386610015951,-0.5787309166569997,0.0031291845113184014,-0.5534261183811441,-0.259140109174847,2.0035638910541747,-0.046841787670861175,1.6914261543234967,0.29790158851050236,0.5555050310906849,-0.8976846251234014,0.09153678581051539,-0.4489648486504545,0.7729486235932089,-0.1386263096799833,0.731378699522503,0.7582856213031254,-0.0957424155604456,-0.2464557912915871,-0.0660243661369082,0.06460578744521904,0.6393423260714011,-0.18414612642647143,-0.18715846966488786,-0.3603429103282824,-0.07848872220470428,-0.14715167177592017,-0.1289136452909774,-0.4853775174819286,0.28581421817530667,0.3840551402061722,-0.17671056691826295
-0.8897896805287794,0.2997854312579004,-0.7190448783914792,1.2564444446559244,-0.8717192494026678,-1.0057052428725606,-1.3318396818846392,-0.7373107073960019,-1.2590278026859594,-0.7065271450610822,0.759075017808483,0.3017749785980859,-1.191359139206604,-0.5661259222890486,-0.6873510590199989,-1.351185162315596,-0.6275695028604535,-0.14490359754413337,-0.49295381527717386,0.8217331895470513,-1.1019322347033713,1.2404395256243184,0.71228884348559,-1.4264662137624404,-0.9796487332691852,-0.5017990118797019,-0.3469314045110465,-1.2037609657773642,-0.49645236417169014,-0.045834396304728055,1.41101128756354,-0.13782659085203067,1.561149702979356
0.2517261372470465,-0.5380426587740161,0.481454861878696,-0.41729490792765905,-0.03304787526031666,1.3979826312254895,0.08629417338123484,0.20371921116128025,0.6919661540934876,1.646987725763234,-0.7180587416062337,-0.2426485800183343,1.3911882738377197,0.14490199205818205,1.2087100561154642,1.5763984124960049,0.908757043093299,0.7005435255909742,-0.22332592883841382,-1.4620976187992607,0.8341489333187576,-1.3995663553661366,-0.7303173999978155,1.581291805559348,1.1642619511223746,-0.7147382316149888,-0.08305436662509101,0.872860629565786,0.49902194506403597,1.0063410072958068,-1.1251248068862552,-0.17256857270243584,-0.9882141165670957
0.07843988270258569,1.7299048438591382,-1.2618173605014613,1.0725007974179293,-1.9552962805304466,-1.2100439939122356,0.01557545519638686,-1.4435185582115095,-0.16454766582638633,-1.1351937871090656,1.0648148299210891,1.7839068818048462,0.7201431958135724,-1.6475147105848948,-0.24850504474214538,-0.9012622666632123,-1.4518738921023386,-1.7692011815439277,-1.8298117516237962,1.566706297953383,-1.820701479828274,0.8656322762005572,-1.2084270515371656,-1.0908082422200385,0.7807957047571817,1.1508985088609691,-1.7574098133137461,-1.053397621926247,-1.889961079888399,-2.2783738840783143,1.0201790037715361,-2.5701598975416395,1.2128245134549158
-0.07998156436244706,0.7288006366877228,-0.4518006080290987,0.3438391855277573,-0.823373659449636,-0.7190048171300504,-1.4693236753135401,-0.3463585678608685,-0.5356711825076274,0.47979624723302505,0.8226246751722699,-0.7002047038467654,0.5852140939002305,-0.8564735820763505,0.5536625596090277,-0.17895447217698404,0.461271267329157,0.05462056431128765,-0.14574342568457688,-0.01746649734368285,0.12193913228575484,-0.01985242730584867,0.2543565328893129,0.04195687470612842,-0.7380043251724022,0.5029344160515506,-0.5006173429377623,-0.7604168441161901,-0.3531630421637296,0.8133480696973793,0.7140877407890576,0.1520802305875106,-0.4346594910525772
-0.0502642535590863,-0.7535484454156652,0.16552360784261022,-1.0549852259572166,0.7518698321797811,0.6353859480189111,0.6520394999959406,0.6513074090257818,1.4173926925674751,0.12140530163601347,0.569908524960835,-1.2976090577876787,-0.00658974729985967,1.0375821990856733,-0.021054420862139465,-0.29441629359149535,-0.11349241646657605,1.2080400621044471,0.26263483980437824,0.20101952867961312,0.49385529284934254,0.21208611073646105,1.0567661754989415,0.24688537556417217,-0.7534375415737669,-0.902518618667392,0.9904971962526564,0.5275063422022584,0.8646620746371394,-0.625798246950982,-0.3932404926410459,0.7846742657164317,0.5839563334486264
-0.27566195860466475,-1.0216403516758785,-0.11767564561243084,0.0015313235966636553,0.5889801605875981,0.987736193098334,-0.12126760891714357,1.1183165335034528,-1.3445374988715666,0.46660964359776974,-0.17378383568651817,-0.6465496053110029,0.6818524214589281,0.6085401676363748,0.9889551048214287,0.4672522579721072,1.2406058874324262,0.787472579921005,0.2739126630797105,-0.4938003343493316,0.9741338255797334,-0.1423255004052753,1.000027874695828,0.16978320893710197,0.6905703420640633,-0.8000347465018811,1.0124491012011472,1.3553448219267348,0.422500766285226,-0.25041267459374156,-1.190471769070267,-0.4197914570457678,-0.9185490786622079
1.3023049445163521,0.8835329246220732,-1.086060323226824,-1.6269729767128545,-1.1801815524214405,-0.3757657175930992,1.0093293446875273,-1.5712208956065437,1.3657427029421254,0.6686457089652452,-1.4387844860833952,1.303422213744855,1.0284651428476066,-1.1618745202430292,0.9829540928995596,0.39293148465816796,-0.725380318862034,-1.3124374973350403,3.9022891193688123,-0.3942452725741501,-1.1019322347033713,-1.8889791964759175,-2.444062710392423,0.018312113893751376,1.1509141534188654,2.0279023962052336,-1.9369013909915895,0.35240484688582396,-1.5835633782925655,0.2547412865628163,-0.3275322248004226,-0.7862982087458359,-0.10327985128878601
-0.2899189970400442,-0.5272437698546825,0.8064999608841709,-1.2237245916005843,1.4330938812726655,0.6801240465397542,1.7886019477308115,1.4003234061793755,0.05210886360554449,0.17148137058889812,0.5392794519554719,-0.03562562072658506,0.38121450493262593,1.3264360812920981,-0.5299046031867822,0.6206348747827694,1.3212569552691698,1.3500835142945797,0.36430430851313744,-0.5893838864510835,1.3967460483267864,-0.09658088466951428,1.3404626305190503,0.4465170283065619,-0.04926506352269483,-0.6446747435465402,1.377963168815329,0.6978318235504232,0.8925586937805633,-1.214082426449681,-0.7207996733947234,-1.0339967982742646,-0.39323703608210325
-0.07998156436244706,1.5843850705915432,-1.7373596195064531,0.3271586999157022,-1.8393814166642544,-0.9510432792280724,1.3259382552675458,-1.311741150950704,1.1142228696694247,0.6768270287809308,-1.801562436106368,1.5035909514316468,0.7233248298274962,-1.9388816094321062,0.279727669582048,0.6528776181645106,-0.3840385376586197,-1.2755681982582956,-2.094534923774758,-0.18559162647275754,-1.0724409464631788,-2.1324567182891156,-0.42641843736291696,-0.33804894602271984,1.4570086451292328,1.3269640080145773,-2.0876452097552987,-1.4553983510770478,-1.9502747510118807,-0.422833990261752,0.6408683448806642,-2.166821422654338,-1.7168727562749806
0.2711669222753271,0.9499617742662129,-0.4617423346140418,-0.20305532095445028,-0.7015089148231509,-0.14417480662457424,-0.08226005796446685,-0.33874335004748407,-0.13785373875582574,0.6686457089652452,-1.486677405537523,0.9669427597459946,1.497732084514281,-1.028833403634069,1.7180788773030926,0.5500421653161501,1.985166267754281,0.8464834154128185,-0.4984251253155938,-1.2931609308995733,-0.11003480211726532,-0.9856784508155838,0.08415763548170564,0.614347815926189,0.04213992393784864,-0.1692305495952213,-1.1391710982360577,-0.39909273425118136,-0.6449052615512039,-0.5010004801552445,0.027487149125732382,-0.15518020104715072,-1.3384221449538312
0.33333278045247555,0.7398403970215378,-1.4440937016687005,1.1078611882718814,-1.1685081763717444,-0.4941451178700786,1.9148719387457127,-0.15334397679712825,0.31089997954907395,-0.44832115033553327,-1.3093289075236556,0.5255465580595614,0.12278465305645093,-0.7987053875814355,1.2260477347335452,-0.6342969640901029,0.2948676710725686,0.3021173346518031,-0.49295381527717386,-0.09207386312707087,-0.3511974194898056,0.05774960622683704,0.3029854002647292,-0.47466282819606426,-0.5029277378497029,-0.15221931945452896,-1.248784307566341,-1.182690045616183,-1.2150705314961467,-0.030061328077565758,1.132468479694428,-0.5644100543340457,0.03228454679640176
0.8760876574789129,1.1718825525617413,-1.0052543277247405,-0.25548614235365164,-0.9796430211275465,-1.1350028645618575,0.9195444740102824,-1.0089871190625135,1.1871262880869833,0.1698137666496708,-1.6694923730101026,1.366848096592512,0.7233248298274962,-1.312778076919426,0.3563181209844016,0.8622268813663572,0.41329259863262613,-1.0841336442558074,-1.5559129103394727,-0.48629767367397225,-0.11003480211726532,-1.8612468592087974,-0.7222135822750997,0.03285920848493799,1.5598475120235549,1.3103125587195634,-1.7297031543904355,-1.2848088784853553,-1.9482881410241086,1.8022199301632205,0.3804387266273081,-1.0339967982742646,-2.1047375619076023
-0.13696816938302162,0.6515767760145048,0.23646750020030918,-0.39491416512262967,-0.5036276167497841,-0.11162042182401165,-0.8104544890326513,-0.5596833314324141,-0.4088779460652415,0.9292700599038983,-0.6978439507023976,1.0499087438397225,1.1283761400039019,-0.5466385218862828,1.379339508176232,0.02454050135527955,0.908757043093299,0.7293096088276899,0.6658491626398921,-0.6325281094373301,0.27778223153100967,-0.5779047252110326,-0.30080345623602395,0.6762135694228518,0.008278269015170718,0.4927833261013127,-0.6229686552603619,-0.03236424899469362,-0.4479577701012889,0.7972992693377007,-0.01092028538489884,0.16884522152266782,0.07558984062917089
1.118846569358964,2.5185123025350125,-1.5914126921643164,1.7892896750352514,-2.2488643526703305,-1.0057052428725606,1.8558822558845762,-2.230828503121532,1.2917935364564734,-1.568147969545005,1.7926128823813388,2.264263021186925,0.6786522148975208,-2.0464758602273747,-0.20171751477338967,-0.9441420879750403,-1.9999634184851844,-2.0695512748895966,-1.9219030635391738,2.0836126169745404,-2.0986524124091077,1.8031562951614282,-2.0875764142406754,-1.6286823867308426,1.1103230491389309,1.523720615011508,-2.1167706137870517,-0.4392205255886736,-1.69363543812988,-1.9768458778016005,0.657482490223434,-2.1211522992941108,0.7967171248878789
-0.11367851485647038,0.14652540552829516,0.41896982517572795,0.5118707689247858,-0.5285539002058688,-0.771883882892059,-0.7803660287735076,-0.2890300765617579,-0.7225675107090659,-0.38338267209250093,-0.34238388236082734,-0.541277922027278,0.3978866840591679,-0.7601080458803594,0.16008555129228075,-0.3824804348426839,0.08717520221776638,-0.4983270684488616,-0.5312264308937475,0.2964864436651458,-0.09246495649270946,0.18014181171595783,-0.15492555867544605,-0.2003164124534058,-0.10824263493121498,0.25545998222603034,-0.6400926733447434,-0.6684797097373035,-1.1459077825744304,0.36595241989360755,0.561338238685667,0.8472780066483792,0.002159124999693959
-0.7988347502178997,-0.6674546283219064,1.0397809614445763,0.7357911793497338,0.13638130235367737,0.08110827700627168,0.007732077623493527,-0.018970698182090864,-0.26283637279901106,-0.6149455812927174,0.8155806804882723,-1.2562290180429538,-0.17089023548991225,-0.4880813362640634,-1.7782181381653692,-0.3604078073337154,-0.15713256677331566,-0.3723349641591789,-0.29515091713118125,0.3949113273566309,0.18571144040526627,0.6841952302110335,0.5745014630275679,-0.28630538833091085,-1.3593609713110717,-1.0107372119195535,0.2703610519152977,-0.45596912597713773,0.6885515810096625,0.12795467633540994,0.4558580538420463,0.46552557756175067,0.1979743666783
-0.6950212070330972,-0.06082262609005504,0.22456245490560447,0.8695429075216325,-0.07185236854178516,-0.5970868415469318,-0.12126760891714357,0.14641247549667163,-2.250118738645834,-1.275419056007051,1.7535670496787013,-0.8502268292897428,-1.0005054450031017,0.3456435043546986,-0.9536026606404902,-1.2251378090975704,-0.6734822003396799,0.39768355070232436,0.44364227764741,0.8151513031309933,-0.8297794323048668,1.2156398420520704,0.9189737413160172,-0.8774774041989918,-1.6234517430670372,-0.4808371343162352,0.9031013754709554,-0.6481205394315248,0.8323894091754683,-0.7036290917192819,0.9896739289760056,0.7532240530764688,1.3992255608220483
-0.5242711944371234,-0.8609595688788754,-0.6915022963883334,-0.21693611308827418,-0.47864753113558034,-0.11162042182401165,0.5514505750255275,-0.2195838230709285,-0.1962799702329751,0.5390558495586791,1.0940973169935573,-0.25712474929384466,-0.1528400743591265,-0.11403162730548615,0.9202106007951127,-0.29128223012959426,-0.4734123614552568,-0.6543021605003011,2.5700704978773263,0.31294755892489223,-0.4351434778669341,-0.0685807962796413,-0.13871674396680417,-0.6538571420762345,-0.1382881883144305,1.843539513336431,-0.08761774726106675,0.6695513127988595,0.0030162538694781587,-1.490152352890511,-0.11290569203591705,0.11845713374891968,1.0904399874057866
-0.0382695541462054,-1.785284915855873,0.4940518139042191,-1.4873052798857433,2.0655817893933035,0.5452800658026302,0.5795739565757562,0.18320385536899397,-1.3230229273475362,0.4055364652694477,-0.3462908273200073,-1.46325427182462,0.5949373168658133,1.0375821990856733,0.91959294869064,0.5588847793744767,0.44523971408286533,0.5231681263177277,0.3586460496180661,-0.4361958905023983,1.024662562532087,-0.7476369314476078,-0.04146319402914848,1.2733356866243966,0.26624644110994444,-0.24825825698011766,0.4455000462674103,0.43857219062119845,1.0499153541179767,0.001500366241766189,-0.6072409346898011,1.063381047127278,-0.28026670434444767
-0.5222007387207067,-0.25655540350525924,1.4914686193920452,-0.5831066972165702,1.71824015996432,1.5906085728255097,0.6037054681399998,2.303077956015118,-1.1690008807253376,0.30951438945369986,1.789363745028111,-0.41341783646128316,0.8588123649473491,1.2643554292024362,1.2751589302687827,2.1333971078972556,2.3808716636457534,1.2730657092552444,-0.43817137853532206,-1.960611924994118,1.5882229600280389,-0.9997203447971569,1.0932409734161572,1.0605375372346357,1.0372401473720676,-1.5821643668809315,1.6650696317714448,2.024543820615648,0.9521679041607402,-1.1986964460407266,-2.0917121058071215,-0.7862982087458359,-0.7622734530917818
-1.6973478936213926,-0.29995723029655663,1.0819966115301072,-0.14655769059434257,0.29458279531199155,-0.342269412364225,1.56678852254172,0.35302271149532954,-0.9337117666107402,0.07792514957686152,1.5432137958562655,-0.7867533507748586,-0.8110435611867123,0.2049850302397342,-1.0933998866925236,-1.1105619845803765,-0.5208659102557072,-0.023727287368829657,0.12766976395860036,0.8162496499999831,-0.3172967659691947,0.8946767157689732,0.6717629293267133,-0.3362673174904908,-1.4781937111323737,-0.8251414732844172,0.9786939849110627,-0.1899825833648915,0.9791524438273935,-0.09312249299949271,0.4197468110903717,0.862867883610267,0.8230768689599989
1.0221811143363388,0.5634383324687023,0.7663714479287459,-1.2408378293762516,0.5619883636043391,1.3143875299859331,-0.5568670084677773,0.4202756730174482,0.45051366624081024,0.9130509868160929,-1.356600974777293,0.7751135975612852,1.2031610279379963,0.08494061959033161,1.3237300915522445,0.8535614741761104,0.6484148390764394,0.5506281148890533,0.1782016563721611,-1.188006064160318,0.7453241098294254,-1.0501213914246874,-0.01714963040938439,0.6480711861515569,0.968754178605355,-0.06203251040470955,-0.3808359067075543,0.7917966897316627,-0.38850925953174104,0.08049538635965958,-0.9454251104997828,-1.0728311550818832,-1.8562028320847574
-0.6933574496645226,-0.8072828051507087,0.9013400824691803,-1.4846725846848574,0.7518698321797811,0.46953257731668385,-0.8854448142916391,1.0819130887446315,0.8054411023004974,0.9049380159688601,1.5531548862146747,-0.9848314938708942,-0.30964999821726386,1.3886148964806526,-1.646930675357866,-0.455274932668675,0.25587550952651644,0.8763093383078188,0.4152811138185844,0.2715810555395702,0.8440746972939461,0.35489267332120367,1.4620493070891565,0.12220534193089318,-0.9130105988293188,-1.2153227153625057,1.4829039093732679,0.8946272885918154,1.1938050763534818,-0.7813309878308108,-0.5021546858074956,0.28534856411857634,1.60257215794983
-0.5115959888416657,1.0164589863945197,-1.4837614087764759,1.3384866398211746,-1.3419432875071122,-1.3435263734609488,1.6294005179868782,-0.9268510313625107,-1.2985473899879145,0.009205493104455028,-0.25097548829565797,1.299023938399539,-0.045523806984141595,-1.2939838264485843,-0.025643763155992347,-0.5828842438113011,-0.6473037450858617,-1.0601672234692399,-1.2251623313801971,0.8811653087068302,-1.2180208440617974,0.27554291587895946,0.15304726204622207,-1.0450170437177657,0.7402610942894763,0.8500231560376289,-1.0977673065751443,-1.1756729625605882,-1.922753775922307,-1.4748587310248689,0.8479918053901306,-1.514279050531969,-1.0597619933342788
-1.6424530060631535,-0.006330474377896055,0.02711178432279059,1.2390068091511997,-0.907826034770237,-0.9329191343136275,0.9684803260167754,-0.37294250766987136,0.09156179953970622,-1.4904605726036029,1.8719531639602933,-0.9438356771846137,-1.242075073924312,-0.17344723662928793,-1.5994722414153242,-1.461394004458306,-0.8524516327145978,-0.7713735997879771,-0.6021391953147424,1.172752331972905,-0.9450148611567442,1.5009701341789015,0.41240133070047535,-1.1094175094181298,-1.9497695403347604,-0.656163646340417,0.2750977353965742,-1.182690045616183,0.49211187258115485,0.5891395800454189,1.4526311891347743,2.0268702463844703,1.9621943806480362
1.1853371053974666,0.36559037938586486,1.833195975497611,-0.07967962375684988,1.2639402883886721,1.3979826312254895,1.2351083442801607,0.9869971850927952,-0.013559559084313309,0.9616808498255873,-0.8115534297679872,0.40375515601367684,0.22252757672495652,0.1849439266913946,1.3778274852429895,0.8824271175354302,0.25587550952651644,0.4688547924054492,0.2063164850341673,-0.5932780746620373,0.47482821403891085,-0.6899351020327944,-0.7343693056339937,1.0147697188761995,1.1273368990551362,-0.41948492652906005,0.19331224135130196,1.4915199520828497,1.0047302038715984,0.15962016286052694,-1.2850033130144862,-0.4917831347396289,-0.46101923512469717
1.72248788195144,1.6403186330911474,-1.3125756035617475,1.114472008654618,-1.0153510028476116,-1.9310560792184517,-0.5682982309691749,-0.8748571673421289,1.032585652320411,-1.0399262484758638,-0.571376307149449,1.5275987465709449,-0.4137326180502005,-1.7392289640820784,-0.1567582627887846,-0.06449397036509963,-1.1244234836632667,-1.8404549461227666,-1.9116943631192314,1.1875695450024557,-0.703976903534318,0.00783898007683313,-0.5722914154193258,-0.918698335394515,1.482549573529671,1.2429158293627995,-1.3797184962694924,-1.832121729427077,-1.9611307488880496,0.49336298215762575,1.0473375340235451,-1.8540343821846825,-0.07127159062978297
-1.0825634263621509,-0.5812158951343569,1.7855417325179743,-0.45120605131712466,0.2548723806425461,-0.5112055038600554,0.543421282738185,0.6339800558226985,-0.7389167969410444,-0.6736511911742846,1.2530294415349692,-0.8560132279686979,-1.1285124400956699,0.5679562102722476,-0.8170833760300171,0.03371768001132849,0.8916796374924665,1.635496947829312,0.7403045863145771,-0.4602020917587607,1.513330099046774,0.2472249542706021,1.7417041698331686,0.0875110836738898,-1.056662593523631,-1.125148303745905,1.225620766101397,0.32999858579216906,0.9711953446395215,-0.28180856982911634,-0.1763261818478701,0.8784335902023235,-0.05997455745601688
-0.02130881484865243,0.2450037319434582,-1.6337394615486505,1.5609171803306843,-1.902903185556895,-1.7627218900810742,-0.21070707975505637,-2.373258429624024,0.5358292078946563,-1.2968103225394407,0.5771035009211225,1.020167438775705,-1.0497614980079448,-1.956880355027473,0.4921569655783191,-2.1488753369228326,-2.2449222484831,-2.0884218517836564,0.9474837104542523,2.072652145328134,-2.0765560510777274,1.21417848714933,-2.9828001248499443,-1.7026974587353205,-1.6022425998329588,2.080166143985827,-2.119003274566711,-0.9424516374322238,-1.211226978930684,1.8185935753054914,1.7183552681343661,0.4492874893135329,2.5439915890969687
-1.3632622560721221,0.14652540552829516,-0.6262272520004937,0.5676321435381152,-0.3781943220046358,-0.8968127767932297,-0.7803660287735076,-0.046841787670861175,-1.2560007026093234,-2.0438428836513327,1.7844884465258832,-0.5990791122891534,-1.6131310834758659,0.1649162286164472,-1.431634935379574,-1.4406431335394467,-0.725380318862034,-0.15969473208780033,-0.6075851075992877,1.1912573175266574,-1.0128965124891425,1.6431860869895158,1.3323569044660082,-1.5752458761890418,-1.340036997358153,-0.3995308997732559,1.0819513423515872,-0.7911806543689947,0.4455288397715972,-0.5166182764693756,1.1529586985502065,1.1848561047638393,2.1787208498118793
