alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
-0.03898280696707497,0.14413211302669557,0.1302503846382197,-0.9286278763573816,-0.3507682941546535,0.3444413246884204,0.4320265305116881,-0.4360665200348601,1.155447936050255,0.10982167806267604,-1.636514968406331,0.09885510393532904,0.5955755240434903,-0.11475346633800913,1.453974608061301,0.9126286309402816,0.22978263604226712,-0.14213922556270697,-0.5368084245488047,-0.7601371877432248,0.20015907638392844,-1.1074774565562004,-0.5803514571691656,0.17019292690732168,1.703830827328976,0.09461436135494333,-0.5962148223036627,0.16437598810303308,-0.9807677525844188,0.5323528276194496,-0.4007267738824228,-0.6688402589280343,-1.490932092799668
0.5739459278343196,-0.530851115794554,1.3552267968004703,-0.29734553801523245,1.0772508694050253,1.3422540804135346,-0.5972212159948793,0.4252891710497916,-0.6338608799908441,0.8087118636503008,-1.44754569725968,-0.34565191502618536,0.4663962782269969,0.4981245973249158,1.249355527611543,0.16576847744072323,0.10459097778071218,-0.13026201507063723,1.7350425932132498,-0.8981807960063878,3.4924467653816342,-0.6731959854777745,-1.366486308987265,1.6218809836580534,0.7939929123436374,-0.8292058637648684,0.4228006739717861,1.3506537836057695,0.8013009265685546,1.005479153244859,-1.2887781299811891,0.6921396431207173,-1.0202223772260988
1.843575804267427,0.6340392952356672,-0.5316320316107377,-0.24950098184614297,-0.10851504319363652,1.7285041794039007,1.585560797351124,-0.5126314703534954,0.8805221256470133,0.2714926607528256,-1.2585764261130294,0.9882819784157058,1.2135411053818486,-0.4310776282285506,1.9866338016130536,1.161582015440135,-0.5978733269091172,-0.9972983809917478,1.540629914431657,-0.21608296694134702,-1.0962858166928886,-1.1400914800759243,-1.3219116524408783,0.040834585216662014,2.042492717906852,2.490658052801148,-1.122930614798462,1.3702616810520964,-0.12276099115883445,-0.4454415786730456,-1.065969546013755,-1.4173792050548482,-0.49491033464599543
-0.679204586500383,-1.8046097895378794,0.18952343683961936,-0.18836627118564056,0.694745736308683,-0.20274631554793213,-0.7719991352129754,0.41763267601792814,-0.8858762061938161,-1.0016663279321012,0.18136942002444895,-0.6156101631247606,-1.3037085225557588,0.4981245973249158,-0.7424325848617019,-1.0175284735770957,-0.7647955379245226,0.2260542996914641,-0.23130278646344332,0.8246575698662251,-0.20071533134377123,1.1343075285363844,0.7163658241802755,-0.6832127995241108,-1.1419399845418343,-0.3360110025455267,0.9510128181498088,-0.541508319964711,0.6876576469095361,0.01191386943150912,0.7928906402288255,1.5257398331255783,1.0866743096811988
-0.8071569110654828,1.8533638376224395,-1.4997585509002571,1.528721689105005,-1.8297881421271784,-1.779934219758596,-2.3877238995402656,-1.5271170620754186,-0.13670337284498202,-0.8130501814602602,-0.474353950854429,1.9688720112561409,0.8748820014845553,-1.973157917444941,-0.7083294047867421,-0.05859691846655113,-0.8830321040604345,-1.7039924052699134,-1.9643529516022238,0.9897685522986366,-1.215695214739437,0.028863783973119235,-0.025194371091437028,-1.0155918719237216,1.1326548029215135,0.4884341385972536,-1.898040786708421,-1.4402036195879964,-2.3402254855054196,0.09076825703574964,0.9584055883189219,-1.9617711658743486,-0.7020226094983649
1.178275484158537,0.16590576556931605,0.9501942734242417,-0.4554983764630548,1.2302529226435626,1.519285375784119,0.30774001017881947,0.4712281412409727,1.6548964916161444,1.6103304861556245,-1.7498965310943217,-0.05642673223781442,0.8050553821242891,0.06317887472542069,1.417435486552416,0.6974837307552239,1.078303875370576,1.4137753488984657,0.5352386327325563,-1.0524648287710996,-0.21777381677899288,-1.0113519135506992,-0.701918702295676,1.1260073405105262,0.8142115326766445,-0.4133027345276623,-0.08146984327465531,1.4650331853760061,0.7629463196836357,0.027684746952352745,-1.1869227773103648,-0.005362556679268328,-0.8413526853081418
-1.0051105748060045,1.559419528297057,-1.6578200234373217,0.8349756246532126,-1.2050297580698188,-2.0052467775029768,0.4747500218761114,-1.224685508316808,1.024858176108715,-0.3819275609531953,-0.9278802016063906,1.336096777981253,-0.9545754257544263,-1.7556850561451935,-0.6571746346743025,-0.37824077017006613,-0.9178075646886438,-1.4367551691983385,-1.7810495687510066,0.8070637766562146,-1.3351046127859858,-0.26466242770439397,0.21794011916158382,-1.4827192169177688,1.612847035830442,0.8417677705155879,-1.613733966895887,-1.8552374488685681,-3.6194226521672395,0.7216033578696178,1.0698098803026366,-1.7916486781182548,-0.673780026563951
-0.21203048889744275,0.7537943842200817,-0.5909050838121365,0.2993823986492409,-1.3197812979987213,0.11912876694403966,2.273020612942303,-1.5041475769798285,0.9332162393076348,-0.2556221057265161,-0.7974914045152013,1.2071922489900835,1.0808705285973415,-0.9253341311825218,2.222108140225871,-0.16616936855908002,-0.15970252299367868,-0.510332750816877,1.6683868176309906,-0.156534743769002,0.08927892105499027,-0.8637305439351081,-0.9410009510444792,0.24385531592561377,-0.01980655605991594,2.339755147502693,-1.6077485601629915,0.014048774347865068,-0.3607016079449026,1.951731804495667,0.2581500387069886,-1.6895751854645984,-0.3160406427280385
-0.8102054492547163,-2.098554098863263,0.930436589357109,-0.9512211389927847,1.2047525804371404,0.13522252106863863,0.4320265305116881,1.0646065062103995,-1.4173994396400835,-0.966300800468631,0.9712609734174491,-0.6475275894647148,-1.2303905722274793,1.3087052621694282,-0.7424325848617019,0.07971051736670022,-0.027555772606483245,0.6714496931440896,-0.03133545971666025,0.11278562921501196,0.6607381831349028,0.0013993431144045403,1.61596343811645,0.4468760466345649,-0.7527315431314391,-0.7666363664459966,1.6438236474824552,-0.025167020544786547,0.8808512223298663,-0.28773280346457575,-0.1333564731215021,2.1381807890475164,0.6818639542879281
-1.2488498309735074,0.08969798167014338,0.40685796157808274,0.7804859912384162,-0.8480249671798992,-0.7982152181580809,-1.2070019563780154,-0.129806718760317,-1.1539288713369764,-0.3196168697080334,0.17381064917858308,-0.5781857919930417,-0.8288875109059468,-0.5101586687011861,-1.0339335764548103,-1.0144549750030234,-0.006690496229558042,0.33888779936612895,-0.11465517919448645,0.3821060021990264,-0.5760020109186396,1.0639298988359285,0.34761184729652805,-0.7029758795046287,-1.2683063616231312,-0.5237194945021417,0.25371293376748955,-0.9630781150607247,0.43693216116182804,0.6427489702653774,1.1875801318282813,2.0531195451694697,0.8795620348288267
-1.7372198969298926,0.27477402828242137,0.2981906992088515,0.7233383269253366,-0.4782700051867678,-1.0235277759024612,-0.21659374747546933,-0.030272283346090657,-0.2077258738658192,-1.0151389098229469,1.0128342130697134,-0.4940003086602996,-1.9286567658301443,-0.4706181484648683,-0.21951715704565258,-1.832005595706244,-0.6535140639142524,0.12509801050886898,0.3019434181946436,0.8503715753270109,-0.9342302050582861,1.824351605111591,0.48133581693568855,-1.4881091478215462,-1.5362030810354812,-0.5421222878312215,0.22677860346946013,-1.5284391580964642,0.4788381205360911,0.753145112911305,1.849639924188653,0.5050049065890141,1.4067569162712266
-0.4482059191803379,-0.08449123867082438,0.792132800887178,0.11996531301515638,0.7329962496183176,-0.1544650531741366,0.2883202413768092,0.6894382496490845,0.10843880809790875,-0.07879446840916508,0.21916327425377963,0.5953832151633608,0.07187587884149096,0.7551379788609807,-0.2934073805413985,-0.39975526018857205,0.5636270580730766,0.867423666263245,0.4852468010458608,-0.10916683897281888,0.10633740649021117,0.35843707427769494,1.1783213556610144,-0.23584853451058121,-0.550545339801364,-0.5237194945021417,0.5200635333813368,0.4977102446905788,0.3971570132811716,-0.9658805368609861,-0.3370671784631553,-0.9920729856646132,0.2431624993733617
1.9564004770633108,0.5904919901504252,0.17964459480605305,0.45620622164792307,-0.5292706895996135,-0.9108714970302713,-0.2787370076419036,-0.049413520925749854,0.31005106906028673,1.0646909195763712,-0.043504012640065044,-0.03498134749987083,-1.0139280522106529,-0.09498320621985026,-0.4306320813192128,-1.11895392652148,0.11850116203199688,0.5051687462551088,0.8518535667482953,-0.04826524709201128,0.4645656006298578,0.6553963410625474,0.33950736428809425,-0.2915444871829482,-1.1520492947083378,-0.6157334611475412,-0.06949902980886362,-0.5153644567029422,0.4724456860552711,-0.1300240282561059,0.8247204379384615,-0.294570785864628,0.27517076003236474
-0.9858990322549845,0.3618686384529053,-0.03768992993241122,1.1207139462186064,0.0827375233545347,-0.00962126605274898,-0.1855221173922522,0.6741252595853577,-2.4414980833921596,0.6369364445420171,1.6043080317587295,-0.47057552007150083,-1.0593153547948264,0.023638354489102946,-0.6368751227249217,0.3317374004406254,1.7738130879347644,1.9363726105495458,0.7907524391312223,-1.1296068451534553,0.6863259112877349,0.32925610586531096,2.0657622450845374,-0.5556511014680445,-0.6870210270491647,-0.6599001651373332,0.7579834510139299,-0.5284363883338267,0.7174890078200284,-0.8081717616525161,0.4554947845067165,-0.005362556679268328,0.4107351581175525
0.03055837550053778,-0.06271758612820388,0.1302503846382197,-0.6628247865291084,0.7584965918247404,0.18350378344243418,0.004791616867452783,0.5784190716870631,-0.05651667814403613,0.9619624826586722,0.4988377955508222,-0.5914555384792219,-0.02937271923089515,0.8539892794517746,-0.8374343007848043,0.3286639018665532,0.38279466280638774,0.5704934039614946,0.6130037042451942,-0.41638153579377973,0.47309484334746904,-0.20115090821861611,-0.10218695967155919,0.7019994427466981,-0.01980655605991594,-0.4832333491781658,0.6382753163560215,0.7493449285850985,0.7466100982326516,0.3746440524109909,-0.7158417712077907,0.8282376333255925,0.13960636194717696
-0.8982679392116363,-1.0207582980035257,1.513288269337535,-0.6907341109610773,1.459756002501369,0.2800663081900259,-1.1565105574927872,1.5546221882496685,0.12218509861807136,-1.0134548370865915,2.326170647538935,-0.594109487776458,-1.1500899599631726,1.901813065714194,-1.2474844421622964,-0.6210471575217742,0.23673772816790886,0.8496078505251393,0.2963887702294553,0.19534112043121724,0.8057353093342835,0.5129245541079653,1.9441949999580284,-0.14781299641554888,-1.0812841235428117,-0.7924002771067085,1.6153929655012023,0.6186256122762575,0.8240295825003576,-1.2812980872779258,-0.16518627083113357,0.3178701700573109,1.4425308546548175
-0.1539932241250507,0.5578315113364936,-0.12659950823450983,1.0157217257364373,-0.23601675422575086,-0.0900900366757421,1.1117184385820627,0.00035369678136365067,-0.8148537051729781,-0.28593541498091907,-0.5688385864277544,-0.21149109201021218,-0.6333729766972005,-0.11475346633800913,0.19540486719969105,-0.17846336285536935,-0.25011872062702306,0.14885243149300853,-0.442379409140602,0.1980478578481424,-0.9001132341878436,0.6536798135088775,-0.2399631708149373,-0.5718208941793769,-0.11079034755845014,-0.3323304438797108,0.23575671356880365,-0.12647449068413946,-0.25558157426031186,-0.6662338639649011,0.21358832191350186,0.06268643842316933,-0.35934593656080766
0.9438831611184014,-0.715927162406832,-0.3636917170401067,-0.37708646496371445,0.32499077431555223,1.4549103592857244,-0.46516678814120654,0.39466319092233726,0.09698356599777433,-0.18152290532686408,-0.06995971060059626,0.4866155264649698,2.2434837409457793,0.5178948574430742,0.9066997659059949,0.5468823006256838,0.8140103745961852,0.7130199298663338,0.09086679551748393,-0.49623028959306026,-0.27747851580226685,-0.6457315446190598,1.0770153180555893,0.2726016140790936,0.6170799844298213,-0.4832333491781658,0.32254511119578727,1.6186283820388947,0.4028391772641234,-0.7135464965274432,-1.5147696937195878,-1.6555506879133797,-0.08068578494125382
1.6025974883467773,-0.8792295564764895,1.0588615357934739,-1.1492444409148488,0.2739900899027065,0.19959753756703313,1.0922986697800516,-0.3212190945569062,0.7590965593855812,-0.5806481438431705,-1.6346252756948647,-0.2575076239917329,0.9447086208448228,-0.4310776282285506,1.1892689722413754,1.2107579926252914,0.22978263604226712,-0.2727885409754765,-0.9478523739727465,-0.8684066844202155,-0.20071533134377123,-1.5760894787080195,-0.9896278490950837,0.2474486031947987,2.345772022901965,0.39642017195185403,-1.1214342631152372,0.28202337278099027,-1.8046815301122983,0.9423956431614734,-0.5917055601402207,-0.34560753219145585,-2.6018070215532916
0.4956617679183381,-0.26956728528310236,0.6933443805515122,-0.6056771222160294,0.7457464207215287,0.24787879994082868,-0.053467689538579465,1.278988367102579,-1.172257258697193,-0.6160136713066403,1.0978703850857054,-0.5962989959466777,0.06489321690546447,0.8539892794517746,-0.21058537178792508,-0.3075503029664041,0.48712104469101625,0.9327483239696297,0.6296676481407592,-0.33517941328603656,1.3516068432613646,-0.08099397946173954,1.0729630765513716,0.5834209628635938,-0.934699126128507,-0.7592752491143647,0.9764507967646135,0.2558795095192225,0.7714695656580624,-0.035398763131032955,-0.1747352101440239,0.9643356235304679,0.10759810128817393
-0.9709726990454353,-0.14981219629868778,-0.5118743475436042,1.0130636948381555,-0.05751435878079079,-0.8143089722826795,0.8476095828747172,-0.3901275498436789,-1.5502802480016504,-1.006718546141168,1.6780060475059233,-0.5296369500570749,-0.898714130266213,-0.055442685983532525,-1.1394910385915906,-1.109733430799263,-0.32662473400908404,0.6180022459297747,0.051984259761165955,0.4118801137851987,-1.0792273312576668,1.2887950083666542,1.2796273932664395,-1.563568180474431,-0.9498630913782629,-0.46114999718327004,0.38688823357441315,-0.8977184569063041,0.2600748071924819,-1.2497563322362273,1.0284311432801148,2.155193037823125,1.8002702384907285
0.6168555408374956,2.1364213206765115,-2.013458336645717,2.2836024642173025,-2.6202987505262865,-1.7638404656339977,0.404838854188873,-2.116667179528914,0.41773034480155624,-2.0508436426817163,0.7369390771956031,3.7615115523997598,0.4349742995148771,-2.091779478153894,-0.043317393325027057,-1.1281744222436967,-2.037577396916987,-2.701678086603795,-2.1198830946274985,2.773508510052057,-2.2477335835703243,1.8724143766143417,-1.5528894181812476,-1.2186126026326727,0.33907395485096775,0.7055870998803966,-2.230230860384118,-1.430399670864833,-2.1832557054764012,-0.7924008841316725,1.4390355337343816,-2.3360406389377553,0.3975552860814939
-0.6037676462139687,-0.35666189545358623,0.8415270110550104,-0.7691460224604176,1.319504120366043,0.6663164071803929,0.5640809583653608,1.221564654363603,-1.754183557384055,-0.12426443229076953,0.6953658375433388,-0.5879648579452184,0.06140188593745122,1.0516918806333633,-0.3981528622002036,0.4761918334220217,0.9878876777372323,0.8555464557711742,0.19640510685606424,-0.5395380882638565,1.2407266879324257,-0.1736864673599014,0.8987166918700404,0.6570833518818858,-0.3786870669707996,-0.6893446344638611,1.4118891365827573,0.984639697941014,0.7395073932539633,-0.41389982363134714,-0.8527099013592115,0.7431763894475458,1.0621974044713713
-1.32328017846159,-0.17158584884130826,0.19940227887318568,0.013644077083847041,-0.5037703473931907,-0.6694651851612919,-0.9933844995558975,0.4980258738524953,-0.6750997515513303,-0.24888581478109276,1.0468486818761105,-0.6034720311305962,-1.0278933760827065,0.22134095567069165,-1.1321832142898136,-1.0206019721511679,-0.1805677993706045,-0.07681456785632224,0.1297493312738029,0.5824045710514592,-0.4139463992840371,0.9987018517964807,0.7487837562140109,-0.474802137911382,-1.4098367039541841,-0.704066869127125,0.4527277076362627,-0.8062149354901147,0.6720316959564213,0.28001878728590673,1.0475290219058955,1.372629594145093,0.6743325988387524
-0.4879231950230896,1.4287776130413323,-1.9937006525785834,1.0104056639398722,-1.7022864310950643,-1.5868091702634128,0.10577441463790835,-1.542430052139146,0.6857830099447174,-1.0841858920135314,-0.0019307729878020893,1.362315585413531,-0.5356157095928276,-1.8149958364996701,-1.04936120553634,-1.0175284735770957,-1.5994065930015486,-2.0781245357701192,-2.081000558871181,1.7625420848306563,-1.4118677972444813,1.0622133712822581,-0.09408247666312536,-1.3803105297459972,-0.04507983147617571,0.12037827201565532,-1.3623468841142785,-1.8192896368836369,-1.813204776086725,-0.5242959662772749,1.5886355829696577,-1.2642689660743633,-0.15223366170843552
-1.8727072875853628,-0.9554373403756632,0.6241924863165461,0.44158705170736773,0.7074959074118947,0.3444413246884204,1.1039505310612585,0.7583467049358565,0.48187970056231294,-0.8349431270328844,1.20936225506223,-0.5304847394159141,-0.4134191257123607,1.0319216205152049,-0.9746590015626183,-0.4212697502070774,0.3201988336756109,0.4042124570725137,-0.03133545971666025,0.25353597489510016,-0.04718896242678002,0.555837742949707,1.5065529175025911,-0.521514872410787,-0.5960372355506309,-0.49427502517561384,1.2368159896455655,0.8996721423402666,0.5988738346759285,-1.265527209757082,-0.5184970254080629,0.09671093597438815,1.4933675039367622
-1.132746541634486,0.5904919901504252,-0.12659950823450983,-0.24684295094786038,-0.18501606981290514,-0.36368385679391835,-0.28650491516270776,0.37552195334267807,0.17946130911874678,-0.11247592313627942,-1.4343178482794146,-0.37309817400843487,-0.9790147425305197,-0.0752129461016914,-0.623883435077318,-0.21534534574423617,0.05590533290122004,0.22011569444542814,0.6241130001755708,-0.31352551395063843,0.8057353093342835,0.20738264955476443,0.6636866846254549,-0.06337074558970207,-0.7780048185476984,-0.5274000531679576,0.1340047991095812,-0.5774561319496423,0.03349851837231527,0.07499737951489482,0.4968735215292383,0.4029314139353576,-0.3273376759018046
-0.2297752819423219,0.6231524689643559,-0.2550244546708746,0.15850676104025646,-0.26151709643217375,0.23178504581623038,0.45533025307410113,0.08074689461593078,1.5197246348345506,1.1893123020666938,1.2150313331966285,0.9523062212753947,0.7561767485721023,-0.19383450681064418,1.8339814717537097,0.36861938332949223,1.1756751651295627,0.974318560691875,0.07420285162191909,-0.689762014903181,-0.2689492730846564,-0.03293120795898929,0.7893061712561815,-0.30591763625968843,0.1975436125199149,-0.4390666451883743,-0.1009224151565648,0.23300362916517514,0.12299260110379116,-0.47698333371474405,-0.2797735425858132,-1.0090852344402226,-0.003489391587189088
-1.635065107796327,-0.42198285308144967,0.0018254382018549318,0.029592262473544045,0.06998735225132356,-0.8304027264072782,0.23782884249158107,0.07309039958406738,-1.2341155660379224,-1.7376061137195518,0.9296877337651861,-0.5600136113883559,-1.5865063309648384,0.08294913484357912,-1.2815876222372562,-1.3771278067435497,-0.1944779836218886,0.974318560691875,0.5741211684888753,0.44165422537137095,-0.6442359526595247,1.3643222207281203,1.1621123896441452,-1.1126106281917159,-1.323907567538902,-0.5752473158235655,0.7235673622997816,-0.9009864398140252,0.5598089572931413,-0.2561910484228885,1.0984566982413075,0.930311125979249,0.9473442338714205
-1.6957770334328581,-0.09537806494213559,-0.818118450584167,-0.12457352962685479,-1.4472830090308357,-0.8464964805318768,-0.538961909588847,-1.9750220214394374,-0.6911370904915194,-1.2290161473401235,0.9221289629193202,0.6396931103051311,1.265911069902048,-1.281198813309381,0.19296892576576583,-1.2941433452435989,-1.4463945662374273,-1.2585970118172878,1.5906217461183525,1.4458538070504592,-1.684803564208022,0.8957101985763005,-0.08597799365469153,-1.3012582098239274,-0.4696708584693338,2.332394030171061,-0.8565800151846146,0.35391899675085386,-0.02758474444440677,-0.0669405181727202,0.4395798856518962,-0.9580484881133944,0.971821139081248
-0.8093426554275749,-1.4453445225846338,0.8514058530885767,-1.2781589394815613,1.4852563447077913,0.5697538824328011,2.8944532146066457,0.5439648440436771,-0.7575774946723027,0.040774695872091385,1.2358179530227613,-0.6015442318494095,0.46988760919500955,1.842502285359717,-0.7773477454146369,-0.33521179013305435,0.2158724517909824,0.9030552977394543,1.0573755414602657,-0.2106694921074976,0.7204428821581775,-0.45863004126906615,1.4700827439646382,0.5133518611144872,-0.6061465457171344,-0.2550387118975751,1.0363048640935677,1.1545748091425079,0.7849647051175705,-0.7293173740482869,-0.8622588406721019,0.5220171553646231,0.9303986841107741
0.07438830191933125,0.5687183376078038,0.5550405920815811,0.025605216126119795,-0.287017438638596,-0.5568089062891018,-0.9273572856290611,-0.17574568895149878,-0.8538015283134377,-0.757475781160521,0.19270757629324842,-0.44765203301662443,-0.6508296315372674,-0.055442685983532525,-0.8504259884324077,-0.9560585020956502,0.14632153053456382,0.3091947731359535,1.1795777966944108,-0.026611347756613137,0.3451562025833092,0.4236651213171421,0.3557163303049619,-0.21428881089547117,-1.2127051557073605,0.07253100936004757,-0.29694448565889076,-0.417324969471312,0.3865029558131393,0.8477703780363892,0.608277813512953,0.11372318474999794,0.25069385482254
-1.2751938024955645,-0.33488824291096575,0.3179483832759841,0.2661570124207067,-0.5292706895996135,-0.8947777429056727,-2.092543413749703,-0.02261578831422725,-1.362414277559435,-0.316248724235322,0.85221033259506,-0.607810501023439,-1.286251867715692,-0.6287802294101393,-0.9576074115251384,-1.1281744222436967,-0.28489418125523297,0.7961604033108243,0.013101724004846993,0.31714430419283196,-0.7721745934236838,1.1652050245024383,1.2147915291989673,-1.2096293844597101,-1.450273944620199,-0.5384417291654057,0.36893201337572723,-1.3781119443412964,0.6187614086162567,-0.1300240282561059,1.5154270482375045,0.8622621308768114,1.2994351011204512
