alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
-1.2058826983818554,-0.25868045901179215,0.4760098558130487,-1.3977703299042843,0.1209880366641693,-0.1544650531741366,1.0340393633740201,0.9880415558917642,-1.6602505721629472,0.8171322273320796,0.5441904206260187,-0.6217842812815251,-0.23536124634368127,0.14225991519805617,-0.5110181486387607,-0.35672628015156027,0.174141899037132,0.600186430191669,0.7851977911660339,-0.18224874922978745,0.8824984937927791,0.16446946071302276,0.5461716810031607,0.4810122756918224,-1.020628262543789,-0.6488584891398851,1.0288231056774488,-0.24412187536209662,0.7906468691005213,-0.2561910484228885,0.3154436745843262,1.18549485761339,0.17726313919306305
-0.2798748435050106,-0.35666189545358623,-0.3834494011072394,-1.064187452169801,-0.6185218873220933,-0.20274631554793213,1.162209837467291,-0.9911624098449686,2.3788677923446824,1.8090510690455999,-1.1508639415594384,0.3722229396727146,1.475390927982848,-0.6287802294101393,1.7503474825222614,-0.05244992131840674,0.06981551715250352,-0.25497272523737186,4.20686093772209,-0.6816418026524064,0.04663270746693724,-1.3975706131263743,-1.581255108710766,0.7487121772461031,0.04084930493910626,3.635311797869919,-1.495522183921202,0.9584958346792452,0.4539786531106813,0.8635412555572328,-0.42619061205012887,-0.6348157613768158,0.22621694961271258
-1.0185413987151757,-0.7268139886781423,-0.41308592720793924,-0.19368233298220572,-0.5165205184964018,-0.3154025944201225,1.9312326820269148,0.027151429392885573,1.8610908494185763,0.2799130244346037,0.5234038007998872,-0.5779609435109146,0.019505914321290976,-0.4310776282285506,0.6216946181366879,-0.17538986428129713,0.7375043612141237,0.7070813246202989,-0.07577264343816749,-0.3947276364583816,0.012515736596494671,-0.007183294653943916,0.6393732356001519,-0.1549995709539193,-0.3635231017210443,-0.4795527905123499,-0.02161577594570007,-0.17549423429995456,0.16347801948231677,-0.47698333371474405,0.31226069481336577,0.33488241883291997,-0.17671056691826295
-0.8892086040266491,0.3074345070963521,-0.5612685577114366,1.213745027658502,-0.8480249671798992,-1.0074340217778626,-1.3429403379920901,-0.6734178660226304,-1.181421452377301,-0.7187421082243399,0.7388287699070692,-0.23513335699975665,-1.153581290931186,-0.5496991889375038,-0.7286289167361228,-1.3218048324102492,-0.5283224056526986,0.0775891685405889,-0.4757072969317327,0.6636066935592018,-1.0792273312576668,1.2733462603836276,0.7123135826760579,-1.4485829878605117,-0.9195351608787513,-0.5310806118337739,-0.2894627272427719,-1.191836918601197,-0.09577071223981803,-0.035398763131032955,1.378558918086079,-0.1924972932109715,1.561149702979356
0.14177249981909065,-0.530851115794554,0.5352829080144476,-0.5166330871235579,0.006236496735266668,1.4549103592857244,0.1096583683983104,0.26450277538065664,0.6239247026039874,1.6827456138189205,-0.7389109304597398,-0.4581498769034692,1.4509516112067546,0.16203017531621458,1.2136283865806328,1.6318272972731898,0.8835612958526038,0.6714496931440896,-0.20352954663750095,-1.1715612751157891,0.8313230374871157,-1.325476455872248,-0.7302843928251952,1.5356420891976132,1.1528734232545206,-0.6010112264842773,-0.02610483099537182,0.8669923132630569,0.5242954323996982,1.005479153244859,-1.1296291414330226,-0.22652179076219034,-0.9882141165670957
-0.031879137790276346,1.7118350960954045,-1.2132721319268276,0.9466129223810871,-2.0720413930881953,-1.1844653171484476,0.03974720071107199,-1.4850063394001691,-0.25583789068638674,-1.1313399286314918,1.069524994413708,2.5409381543567537,0.6793674672758095,-1.676604015672558,-0.4030247450680549,-0.9099560234845667,-1.4950802111169201,-2.0068612728176993,-1.8754785841592092,1.7679555596645067,-1.9918563020420053,0.8424978444125417,-1.2084488903228017,-1.0874576173074209,0.622134639513073,0.654059278558973,-1.8636246979942717,-1.0513136535691925,-2.433981191224109,-2.3221760036538064,1.0156992241962595,-2.2339671462840993,1.2128245134549158
-0.18491000293095816,0.7320207316774613,-0.2846609807715744,0.11066220487116696,-0.7970242827670534,-0.749933955784285,-1.4905305808873712,-0.2676236293338617,-0.5926220084303578,0.46516102543373344,0.8068577075198634,-0.5522876701008465,0.5327315666192506,-0.8462530907098864,0.36348482614056415,-0.21534534574423617,0.5079863210679414,0.23199290493749897,-0.12576447512486302,-0.2052560172736477,0.191629833666318,-0.09129314478375794,0.2544102926995368,0.06958088337014187,-0.7678955083811949,-0.026844074616984136,-0.44657965398127675,-0.7735351064129045,0.01076986244051118,0.8162286229946908,0.7260480650385976,0.09671093597438815,-0.4346594910525772
-0.15661036540071382,-0.7485876412207637,0.278433015141718,-0.9233118145608165,0.7584965918247404,0.6019413906819984,0.6611798023754143,0.6702970120694254,1.496814150634281,0.1014013143808973,0.538521342491619,-0.6129009232171655,-0.0782513527830819,1.0319216205152049,-0.21058537178792508,-0.32906479298491,-0.013645588355199776,0.9683799554458401,0.27972482633388945,-0.007664185838140182,0.532799542370743,0.14215460251531728,1.056754110534504,0.27080497044450086,-0.7780048185476984,-0.6562196064715171,0.9749544450813901,0.5075141934137423,0.7018630568669136,-0.6189212314023591,-0.3657139964018264,0.760188638223155,0.5839563334486264
-0.36670066230969406,-1.0207582980035257,0.03146196430255476,-0.19501134843134738,0.6054945385862032,0.9881914896723647,-0.09619118090300278,1.072263001242263,-1.2455708081380577,0.45168844354288795,-0.21735574209498407,-0.5440346249945804,0.6374714956596493,0.6167461580338681,0.9010159025601683,0.4393098505331543,1.1478547966269945,0.7248971403584047,0.290834122264267,-0.5814925182261903,0.9507324355336643,-0.2114500735406345,1.0000227294754656,0.195345937791616,0.5109322276815317,-0.6267751371449893,0.9944070169633006,1.3800656297752587,0.48452028451904183,-0.2404201709020337,-1.1996546963942154,-0.46469327362072177,-0.9185490786622079
1.3518120825909505,0.8844362994758076,-0.986058765154798,-1.2249983215159066,-1.1795294158633958,-0.42805887329231285,1.002967733290803,-1.6457927350693042,1.4303737464534976,0.6588293901146414,-1.3889652232042187,1.0042314764839562,1.025009233109128,-1.1625772526004283,0.8928960977804158,0.36247238618134786,-0.6326487875373271,-1.1576407226346928,3.6680600850988134,-0.5084106079692217,-1.0792273312576668,-1.7031125176795747,-2.444382549108988,0.046224516120439686,1.1326548029215135,4.912465654908066,-2.091070153844299,0.32777513348908494,-1.4069300513057357,0.2642479097650631,-0.29887142121159394,-0.8049382491329097,-0.10327985128878601
-0.37964256971681815,-0.5199642895232438,0.7822539588536107,-1.0176719114498531,1.3832549758820998,0.650222653055794,1.733151040246405,1.3057860997141018,-0.047352484463928264,0.1519234964715691,0.5063965663966881,-0.3920444231581478,0.31626904660242405,1.3087052621694282,-0.6181995717314913,0.5991317763849116,1.2104506257577714,1.0455818236442946,0.3797084897072815,-0.6491609536493094,1.3004313869557005,-0.1668203571452229,1.3404110158296938,0.4648424829804894,-0.24726603480625078,-0.5789278744893814,1.313129925489982,0.683985270430678,0.7146479258285526,-1.21821457719454,-0.7031098521239354,-1.026097483215832,-0.39323703608210325
-0.18491000293095816,1.5703063545683673,-1.944306442410751,0.09471401948147071,-1.93178951095287,-0.9591527594040672,1.3020321728417676,-1.3242199437310342,1.1165001129097962,0.66724975379642,-1.698874827884726,1.5256145600887419,0.6828587982438235,-1.9929281775630998,0.07279581502543113,0.6329402606997062,-0.27793908912959064,-1.1041932754203778,-2.164320278349006,-0.3460063629537359,-1.0451103603872243,-1.8799148557075505,-0.42636628000891985,-0.3095109235288733,1.63306565616345,0.9632262064875151,-2.288588576029848,-1.423863705049391,-2.9020494493196893,-0.41389982363134714,0.6560225100774048,-1.9447589170987392,-1.7168727562749806
0.16167427743182383,0.94975725710367,-0.29453982280514074,-0.35848024867573564,-0.669522571734939,-0.20274631554793213,-0.05735164329898152,-0.2599671343019983,-0.23063635806608887,0.6588293901146414,-1.4305384628564817,0.3923818962096368,1.580130857023248,-1.0241854317733161,2.068643829888552,0.5253678106071779,1.7042621666783457,0.760528771834614,-0.4812619448969209,-1.0822389403572719,-0.030130476991559112,-0.9821709451383146,0.08421614952242192,0.6265404100938139,-0.16639155347422058,-0.40226105853021427,-1.1334050765810288,-0.42386093528675395,-0.2150961558817862,-0.49275421123558766,0.057622313136300354,-0.20950954198658053,-1.3384221449538312
0.22589489796539697,0.7429075579487715,-1.4701220247995572,0.9957864939993167,-1.1667792447601848,-0.5407151521645033,1.8496696530584695,-0.07621125353727246,0.21382703541915168,-0.46613119777098144,-1.2755836605162278,-0.08341960821511947,0.05092789303341085,-0.7869423103554098,1.2396117618758398,-0.6579291404106415,0.36192938642946254,0.4101510623185486,-0.4757072969317327,-0.26886434657138003,-0.2689492730846564,-0.014049404868622438,0.30303719075014124,-0.4478524833924949,-0.6061465457171344,-0.39489994119858246,-1.257602266288609,-1.1722290211548714,-0.8024898576193353,-0.019627885610178124,1.1207375566380489,-0.6007912638255971,0.03228454679640176
0.8261693233020485,1.1674937825298806,-0.8872703448191321,-0.39835071214997664,-0.9627765071088018,-1.120090300650053,0.9175207505619557,-0.97202117226531,1.2058510012908499,0.15023942373521312,-1.5873829579082022,1.1543491696495611,0.6828587982438235,-1.3207393335456987,0.1507459409110535,0.8542321580329094,0.46625576831409105,-0.8488332498408726,-1.5810822420042245,-0.5760790433923408,-0.030130476991559112,-1.6825141870355391,-0.7221799098167614,0.060597665197179296,1.8200878942437693,0.9301011784951714,-1.8292086092801234,-1.267000525478781,-2.881451604881492,1.7782521517663534,0.40456710817129976,-1.026097483215832,-2.1047375619076023
-0.2386620583618802,0.6558129477782876,0.33770606734311676,-0.5006849017338617,-0.4655198340835561,-0.17055880729873488,-0.7953028577753883,-0.4858337377419735,-0.4803606358490344,0.9282810279315573,-0.7200140033450745,0.5183154764041783,1.1402231550535684,-0.529928928819345,1.4783340224005583,-0.012494439855467162,0.8835612958526038,0.6892655088821943,0.6741048318622663,-0.6789350652354816,0.33662695986569874,-0.6217001588676849,-0.3007467933781932,0.6858296500353657,-0.19671948397373212,-0.034205191948615946,-0.573769547055305,-0.06111483252971778,-0.05883664635063651,0.8004577454738472,0.01942655588473896,0.11372318474999794,0.07558984062917089
1.1193179059705274,2.473912935087137,-1.6973353915715879,2.1905713827774065,-2.4417963550813266,-1.0074340217778626,1.7952943004128392,-2.5798851289566596,1.3364407612323899,-1.5388855308295766,1.8915413239016392,5.493593131037418,0.6339801646916366,-2.1115497382720525,-0.3648616626032191,-0.9499115049475058,-2.3018708976913786,-3.02830137513572,-1.9754622475326002,2.824936520973627,-2.4012599524873153,1.9616738094051638,-2.0877852967378914,-1.6713667985499803,1.0719989419224905,1.4416988330435931,-2.3274937197936687,-0.46307673017940554,-1.6718609470108212,-2.006758453236878,0.6719374089322204,-1.9107344195475209,0.7967171248878789
-0.21677585494672183,0.1550189392980058,0.48588869784661504,0.2781181514629787,-0.49102017628997896,-0.7982152181580809,-0.7642312276921712,-0.2101999165948848,-0.7529953978322488,-0.40213643378946357,-0.38175900799256973,-0.525980397691994,0.333725701442491,-0.747401790119092,-0.04412937380300213,-0.415122753058933,0.174141899037132,-0.22527969900719744,-0.5145898326880516,0.08436488633730228,-0.013071991556337448,0.10954057899559339,-0.15486609922638128,-0.1711693636652517,-0.2978125856387699,-0.1887886559128872,-0.591725767253991,-0.6852995679044366,-0.7158368568793333,0.3746440524109909,0.5796309955742864,0.8282376333255925,0.002159124999693959
-0.8161587266619932,-0.6614930310502798,0.9501942734242417,0.5226569941049914,0.17198872107701502,0.02256624219644827,0.03197929319026788,0.05394916200440818,-0.34747982748746703,-0.6294862531974864,0.7992989366739975,-0.6101032183329957,-0.23885257731169451,-0.4706181484648683,-1.336802294739572,-0.3936082630404271,-0.0553761411090508,-0.11244619933253153,-0.27573997018495056,0.1831608020550558,0.25133453268959194,0.6416641206331903,0.5745373715326798,-0.2574082581256913,-1.1318306743753304,-0.685664075798045,0.31506335277966835,-0.479416644718011,0.6187614086162567,0.13808088959828052,0.4777756429034576,0.4199436627109666,0.1979743666783
-0.7310009759231172,-0.05183075985689364,0.32782722530955044,0.6821388480019555,-0.032014016574367914,-0.6372776769120947,-0.09619118090300278,0.2109073101576114,-1.8618628331253244,-1.2643816748035939,1.8461886988264427,-0.572406080190172,-0.9929800664025727,0.3597327764978033,-0.9007687780668722,-1.2080853851695754,-0.5770080505321921,0.4754757200249344,0.45747356121991845,0.6554864813084277,-0.7721745934236838,1.2441652919712431,0.9189778993911257,-0.8628771629833597,-1.2632517065398794,-0.5237194945021417,0.8971441575537489,-0.6656916704581102,0.6869473764116679,-0.6977756190065884,0.9870524062575884,0.7261641406719361,1.3992255608220483
-0.5866843284365649,-0.8574559039338681,-0.5316320316107377,-0.36911237226886595,-0.44001949187713324,-0.17055880729873488,0.5640809583653608,-0.14129146130811276,-0.2856215201467377,0.5257876439425394,1.101649770508639,-0.46211237064587024,-0.22139592247162826,-0.09498320621985026,0.8092621085489669,-0.3259912944108378,-0.36835528676293566,-0.37374483015807264,2.4682561246181187,0.10060531083885053,-0.3542417002607632,-0.1393559162865082,-0.13865713320951217,-0.6311101341209288,-0.3230858610550292,2.8955195060409062,-0.030593886045043567,0.6545734242611887,0.24657966773297368,-1.5020903725697812,-0.08242879678608991,0.06268643842316933,1.0904399874057866
-0.14513520749973047,-1.8046097895378794,0.5451617500480147,-1.1558895181605557,1.944262504423403,0.5053788659344066,0.5912686346881759,0.24536153780099743,-1.2295334691978685,0.3893777522977261,-0.38553839341550267,-0.6226468148031268,0.5432055595232896,1.0319216205152049,0.8084501280709917,0.5345883063293939,0.49407613681665796,0.5586161934694237,0.3741538417420922,-0.5395380882638565,0.9933786491217174,-0.7744711111442848,-0.041403337108304704,1.2499757512974075,0.04590396002235849,-0.43538608652255806,0.4796620379342921,0.4160106719975528,0.7849647051175705,0.01191386943150912,-0.5853396005982954,1.0664091161841243,-0.28026670434444767
-0.5849012211938058,-0.24779363274048188,1.2564383764648046,-0.6309284157497158,1.6382583979463285,1.6802229170301053,0.6145723572505889,2.0140118901614823,-1.1126899997764903,0.29170153358909384,1.8877619384787057,-0.5002702638750197,0.8329860298683963,1.2493944818149518,1.314313965849561,2.261894504958003,1.9824658517040212,1.0040115869220494,-0.4201608172798489,-1.408400799096706,1.4539577558726917,-0.9941866380140024,1.0932242840724569,1.0505483078576412,0.9658511851742013,-0.8181641877674205,1.5570352498554716,2.1120938011047716,0.74163820474757,-1.2024436996736851,-2.199110344476701,-0.8049382491329097,-0.7622734530917818
-1.4787268663182687,-0.29134093782572384,0.9798307995249416,-0.3146227388540704,0.32499077431555223,-0.3958713650431156,1.527301490945091,0.40231968595420065,-0.9271150777543024,0.05761542323564885,1.6043080317587295,-0.5643926277287954,-0.8288875109059468,0.22134095567069165,-0.9844027672983212,-1.1035864336511187,-0.4170409316424284,0.1726068524771491,0.14641327516936872,0.6568398500168898,-0.23483230221421378,0.8751118679322649,0.6717911676338887,-0.3077142798942805,-1.192486535374353,-0.6341362544766213,0.9644799832988229,-0.21797801210032772,0.7537128032113407,-0.08271139569357502,0.44276286542286114,0.8452498821012016,0.8230768689599989
1.0006549949443182,0.5687183376078038,0.7526174327529118,-1.0269750195938425,0.5799941963797803,1.3583478345381328,-0.535077955828445,0.4635716462091093,0.3604541343008808,0.9114403005679997,-1.3171569001684909,0.1502938017727307,1.2275064292539017,0.10271939496173842,1.3898281503012577,0.8450116623106924,0.6679534399577051,0.5764320092075295,0.19640510685606424,-1.0240440858933895,0.75455985302862,-1.037099826855744,-0.017089888083003192,0.6588799955164786,0.8698127385924149,-0.35441379587460653,-0.3238788159569202,0.7820247576623094,-0.01479987548276779,0.09076825703574964,-0.9386503551752247,-1.0601219807670508,-1.8562028320847574
-0.7296205057996906,-0.8030217725773159,0.8514058530885767,-1.154560502711414,0.7584965918247404,0.4249100953114139,-0.8729819329834309,1.0416370211148094,0.7522234141255008,0.9030199368862216,1.6156461880275288,-0.5872718822953845,-0.3715231540962011,1.3680160425239052,-1.2759037588914295,-0.48581322026259505,0.32715392580125263,0.7783445875727196,0.429700321393977,0.06000424958497896,0.8398522802047261,0.28977597213090855,1.4619782609562044,0.14863320329221164,-0.8790979202127361,-0.7371918971194688,1.4029110264834137,0.8898681936171031,0.8467582384321618,-0.7766300066108289,-0.47711828838554105,0.23280892617926346,1.60257215794983
-0.5757556066261047,1.0150782147315334,-1.5293950770009568,1.3426595262252137,-1.358031811308356,-1.297121596020638,1.585560797351124,-0.8801432318829472,-1.2112050818376519,-0.01143155895493581,-0.2929434505536441,0.9942939107820833,-0.11665599343122827,-1.3009690734275399,-0.21464527417780102,-0.6087531632254854,-0.5491876820296244,-0.8191402236106982,-1.231139420197355,0.7380419725246334,-1.215695214739437,0.20738264955476443,0.15310425509411169,-1.0389482391734237,0.5715880886805543,0.27496173597992657,-1.087018174401089,-1.1656930553394294,-2.6555855865591944,-1.4863194950489265,0.8533672558771326,-1.4343914538304576,-1.0597619933342788
-1.4417992905166077,0.0026033714996595053,0.15988691073891953,1.1871647186756749,-0.8862754804895332,-0.9430590052794685,0.964128195686781,-0.2944213619453843,-0.008404661323468602,-1.4664704031662805,1.984136266763497,-0.5830292494604974,-1.1954772625473455,-0.15429398657432686,-1.253168305508123,-1.420156786780561,-0.7717506300501643,-0.49251693507877237,-0.5868002562355003,1.1345790041041115,-0.9001132341878436,1.5857542751515072,0.4124477113640002,-1.1072206972879388,-1.4098367039541841,-0.5826084331551975,0.3195524078293391,-1.1722290211548714,0.5207440799103541,0.5954363377028464,1.4167546753376405,2.189217535374344,1.9621943806480362
1.2024624711127394,0.3727554647242155,1.4737729012032679,-0.2614621208884157,1.2302529226435626,1.4549103592857244,1.2165851901129203,0.9612438232802416,-0.11150184022468415,0.9619624826586722,-0.8258367951871993,-0.17168553859236196,0.1521764911057976,0.20157069555253232,1.4758980809666324,0.8757466480514153,0.32715392580125263,0.5229845619932145,0.22417834668200565,-0.6518676910662341,0.5157410569355221,-0.7229752845341954,-0.7343366343294129,1.0074288606274218,1.0972722173387501,-0.501636142507246,0.24174212030169895,1.5271248606227064,0.7650771311772423,0.16962264463997898,-1.3015100490650444,-0.5327422687231594,-0.46101923512469717
1.9224639198624072,1.6247404859249206,-1.2824240261617936,1.005089602143307,-1.0010270204184357,-1.7638404656339977,-0.5467298171096512,-0.8227195191439702,1.0179850308486347,-1.040400000868283,-0.6009633625226847,1.5982258756529821,-0.469280421200574,-1.7754553162633524,-0.32751056061635836,-0.1016258985035629,-1.084729775704049,-2.190958035444784,-1.9643529516022238,1.1562329034395091,-0.6357067099419142,-0.06382870392504324,-0.5722469741607318,-0.9059966102135799,1.678557551912717,0.8049621838574282,-1.4087337862942184,-1.7637339274523787,-3.025636515948871,0.5008110725777623,1.0411630623639656,-1.7065874342402079,-0.07127159062978297
-1.0393634897435262,-0.574398420879796,1.444136375102569,-0.5405553652081028,0.28674026100591765,-0.5568089062891018,0.5563130508445567,0.6549840220056985,-0.7667416883524114,-0.686744726233581,1.277391192675024,-0.5731027418806965,-1.101211326410986,0.5772056377975504,-0.8146988474014977,-0.003273944133250587,0.8696511116013202,1.1940469547951698,0.746315255409716,-0.5571318814738674,1.394253056849417,0.1782016811423798,1.7415829247471781,0.1144969742349541,-0.9650270566280181,-0.7151085451245729,1.1814509773662831,0.30489925313503763,0.7501614507219957,-0.27196192594373214,-0.14608839220535288,0.8622621308768114,-0.05997455745601688
-0.12885716396099198,0.25300037573979994,-1.766487285806554,1.7280740064762101,-2.0082905375721385,-1.6350904326372087,-0.1855221173922522,-2.8134082274284986,0.45209607110196115,-1.2845905476398627,0.5460801133374849,0.4715285619183209,-1.034876038018733,-2.0126984376812587,0.29527846599064494,-2.0102685130024343,-2.7400417016068173,-3.1292576643183154,0.9462825821564981,2.799222515512842,-2.3671429816168725,1.2424487644175737,-2.98333066916985,-1.7540124057412347,-1.2531423963733757,5.976147109328885,-2.3304864231601163,-0.9467382005221192,-0.7975179641342528,1.794023029287197,1.6586611379308551,0.4029314139353576,2.5439915890969687
-1.2471530031134623,0.1550189392980058,-0.4624801373757717,0.33659483122520006,-0.33801812305144174,-0.9108714970302713,-0.7642312276921712,0.027151429392885573,-1.1791304039572736,-1.975060369545709,1.882092860344306,-0.5362128466491153,-1.4922403948284786,0.1818004354343739,-1.1695343162766743,-1.401715795336128,-0.6326487875373271,0.06571195804851808,-0.5923549042006886,1.1616463782733586,-0.9768764186463392,1.7608400856258124,1.33230653282126,-1.6120775586084282,-1.1217213642088268,-0.49427502517561384,1.0557574359754782,-0.8029469525823938,0.4965948829828126,-0.5085250887564313,1.1398354352638294,1.2025071063889996,2.1787208498118793
