alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
0.07120748427180017,0.13559364625499434,-0.006773700665396934,-1.064263042682644,-0.39079726610116944,0.3931662257942767,0.41531549603807605,-0.5116624869313919,1.1461325683069048,0.129758226569636,-1.7274708759840869,0.7269989649989497,0.6433546349730992,-0.13385121959130433,1.3641726441604243,0.9169943972155816,0.14798076176518368,-0.40612970032482254,-0.5530686276833576,-0.7537502241730295,0.13101528521243655,-1.1336459132243348,-0.5803953904398622,0.14414982741254267,1.4965900338432512,0.6576814534729949,-0.6443679025874652,0.19174750601398766,-1.3433617339472883,0.5252676799023273,-0.42755136597614163,-0.6376913046225717,-1.490932092799668
0.656021221414946,-0.5380426587740161,1.6445856033091093,-0.12463205513318543,1.0962723173457767,1.3003922445831686,-0.6177515495935196,0.37817807630478295,-0.5830674878949466,0.8139149350898327,-1.5063370521435144,0.08118657228617315,0.5233218752118085,0.4869378234871645,1.232514966917897,0.2008883928038639,0.012035481749122463,-0.39266710380455305,1.7785486832288881,-0.9726908883811674,4.469711146385071,-0.6346324758837633,-1.366439370886694,1.67496735785174,0.9130114995744546,-1.6370947337245345,0.38465834177782166,1.3280000630166455,1.0874384263046004,1.0063410072958068,-1.2732204399992244,0.721673544543704,-1.0202223772260988
1.6667567252676723,0.6295303861528302,-0.6915022963883334,-0.06486867001335993,-0.14912472931173082,1.631458559616851,1.6294005179868782,-0.5853855219581171,0.9163902932183019,0.28960354427934043,-1.2900545126930156,1.2963502806738878,1.191246991526541,-0.4489648486504545,1.6740560560710043,1.148334938136494,-0.6930156676435869,-1.198566687191885,1.5716976301784955,-0.03001100986606986,-1.116607578025826,-1.1727258323207512,-1.3218721554453545,0.012859868451786643,1.6751258070721418,1.7802092372168712,-1.1298438678696872,1.3462340059418687,-0.5311176151346778,-0.4541160904705544,-1.065465924355027,-1.49360380990717,-0.49491033464599543
-0.633004552552541,-1.785284915855873,0.061283110678183594,0.00951045232775996,0.6838046209928544,-0.14417480662457424,-0.7878930596449708,0.36978435115234776,-0.8828931890142646,-0.9994886173306247,0.22466033250858367,-1.3400338655410233,-1.374948879057245,0.4869378234871645,-0.7077255153338746,-1.0170700360737595,-0.8461887247840528,0.04669402790252936,-0.2509756100712769,0.9483422482599517,-0.2832121792743636,1.1215343968459475,0.7163414446539196,-0.7044258963260533,-1.378819821664779,-0.022839766905128168,0.9635359673151777,-0.5197692325516666,0.8339195542872874,0.001500366241766189,0.7842620979488854,1.4678698044083713,1.0866743096811988
-0.7877496278780182,1.8757232008351576,-1.4640379796349048,1.4499184086630537,-1.7536110646718377,-1.952482719421302,-2.273899415580618,-1.4773595053274549,-0.039595919862529465,-0.8037218309253615,-0.43851543519904923,1.6392452225445604,0.8961700867607526,-1.9208568762325833,-0.6576772565615177,-0.021438604451027625,-0.9513616131893011,-1.6320621939163251,-1.9116943631192314,1.070856345192949,-1.2180208440617974,0.10049042658362507,-0.025254159404231775,-1.022912112651602,1.1509141534188654,1.0335400533221748,-1.7849731965739377,-1.47328335045232,-1.8733806240097797,0.08049538635965958,0.9592199350422778,-2.1897868967670218,-0.7020226094983649
1.1660981332448812,0.15745922666878373,1.0397809614445763,-0.33246845061318747,1.2639402883886721,1.453360239967006,0.28790106266154825,0.42872097219806654,1.5381709785888849,1.5788193142891735,-1.8626095441879795,0.5590917400188621,0.8337987526574092,0.045034729546905156,1.341226083167923,0.7142389070893626,1.1519172866423903,2.088643029661399,0.5232075719870928,-1.2388958378520236,-0.30027745606055156,-1.019833413705003,-0.7019540004015771,1.1408399790972226,0.9280251183488007,-0.19511667053675802,-0.13917773823289936,1.4341345413678728,0.9999209946129131,0.017288993624326537,-1.1786121302119748,0.05083304136559883,-0.8413526853081418
-1.037876723900407,1.5732037201807367,-1.5667062579162319,0.9895353344539801,-1.203481302430089,-2.2626120350826673,0.4592744922911759,-1.2281353524529741,1.038324891007599,-0.36291425143803846,-0.9223915633178891,1.4369659380544721,-0.9556749049045552,-1.7209327050404404,-0.5843796271845068,-0.34466486495066817,-0.9817707858840657,-1.4882198897241308,-1.7423997820432953,0.934864556624438,-1.3171294130937208,-0.19726892807209281,0.21788505952229387,-1.4576997976574415,1.4455447808600086,1.2635125354788606,-1.5529931139680182,-1.9353171249192056,-1.993397310608025,0.7171335430400536,1.0779391809847725,-1.9639481977569753,-0.673780026563951
-0.10864457878722275,0.7508820959776288,-0.7463296709133677,0.5323158327196587,-1.307545054548523,0.17587910189861006,2.377885423345166,-1.458935490278048,0.9612526889390302,-0.23539654680874098,-0.7809738978184306,1.3879334178914777,1.0770789447089362,-0.933255231661897,1.7981138783659518,-0.1293372024266622,-0.26471909731174464,-0.7883610278570136,1.7074828163408655,0.038220572296335006,0.013914829910254504,-0.8488716060221746,-0.9410136105847354,0.21931424440234168,0.19918843386751084,1.752747611328454,-1.5480049979257722,0.0426568953190718,-0.8099238528490518,1.9826194105715544,0.2305877146090264,-1.8322772796892195,-0.3160406427280385
-0.7915007104098695,-2.068209486960807,1.0118129834779885,-1.1039934593956506,1.2358916587460056,0.19157536865304148,0.41531549603807605,1.1092030120219787,-1.5810371889353212,-0.9626386007725681,0.9747931470392368,-2.2260854269606796,-1.2846416880778317,1.3264360812920981,-0.7077255153338746,0.11603640461363561,-0.12807759774388564,0.7005435255909742,-0.05121437208305714,0.3252194973816604,0.6380012115120726,0.07316652786653824,1.616061190108347,0.42795093731515316,-0.7150257621286009,-1.3418200181425848,1.7687669809842625,0.0035555835813832685,1.2754948525376493,-0.2974987540097728,-0.16366177760742603,1.9848362988085695,0.6818639542879281
-1.3656255139160538,0.08096586360742307,0.3207158704388261,0.9476310652977158,-0.8717192494026678,-0.771883882892059,-1.2040393441142432,-0.20794039957471488,-1.2228227223133337,-0.29991788334663283,0.21723829068937664,-0.8996717287972744,-0.8110435611867123,-0.527135237521537,-1.1797998482117875,-1.0137451247482807,-0.10618539921523183,0.20084118161005005,-0.1346406252000968,0.5814163833898929,-0.6480042398772575,1.0606196021502203,0.34756209786037906,-0.7235625166240829,-1.6341153446980292,-0.4808371343162352,0.20585079988049573,-0.9597345211692039,0.33343054346071305,0.6370982169898661,1.2042839169611235,1.9144372402876833,0.8795620348288267
-2.10061431145302,0.26691030781923897,0.1890420404555931,0.9026482012040665,-0.5160975001192435,-1.024024028558141,-0.24172489416423149,-0.1062060489647952,-0.11370965391862986,-1.013544569041293,1.0129628656712788,-0.38534303627251826,-2.201249345388505,-0.4880813362640634,-0.031162264929901737,-1.9360755619865913,-0.744684466851743,-0.08495185986067531,0.28519519307603663,0.9678899988704829,-0.975301263940816,1.6941325252888426,0.48129353108058914,-1.4626233210566253,-2.2630129040859805,-0.5337364520153494,0.17766147682623382,-1.5702482812439218,0.41172439365333746,0.7491841810296702,1.9307465477711125,0.5463039204330871,1.4067569162712266
-0.36620253672253267,-0.0934926250412888,0.8199449302958438,0.35351331798385427,0.7246106066450432,-0.09539084378705326,0.2680558072456701,0.6730146164217768,0.20808422804352253,-0.058023579365409333,0.261697075863906,1.0964180344098136,0.1435387363456271,0.7509701530411014,-0.11640527598226026,-0.36671039338531697,0.52578423562981,1.0286851445243093,0.47203243681039586,0.0911945332185146,0.03180476771388732,0.420346541256705,1.178349367075324,-0.2648482210224038,-0.4269161233113516,-0.4808371343162352,0.48894673881410416,0.5179981104898908,0.2610165433972079,-0.9672899124593448,-0.36511287990180963,-0.9953622970458618,0.2431624993733617
1.746244520684443,0.5854611467972844,0.049860837584138666,0.6772973683274667,-0.5658418698983901,-0.8968127767932297,-0.3036173559140128,-0.1258850698755507,0.4029607365347485,1.0603109697282527,0.0017143991322529201,0.5846925396968573,-1.0250874461386508,-0.11403162730548615,-0.2829041181598574,-1.1273382029440344,0.026986367466441473,0.441999456418755,0.8494678428432102,0.1576778381879525,0.41801889522897645,0.696746024982752,0.3394572270345501,-0.3202241821461556,-1.3984151357685746,-0.762995774219589,-0.12707216620439077,-0.49287590325408964,0.399646978730389,-0.14036394126782856,0.8177757711260817,-0.2424743807896944,0.27517076003236474
-1.0130004152354612,0.3546178387195669,-0.19344764518779395,1.1946017860604896,0.04489411833230087,0.04928737641526831,-0.21070707975505637,0.6556445832433974,-3.2825662796141657,0.6473629156780174,1.5432137958562655,-0.2890329010805979,-1.0786653025903383,0.005184074914356717,-0.5558627861511337,0.36309534108289154,2.082626110543335,3.325103350659975,0.786218463278916,-1.3815712309338295,0.667135618842048,0.39260216491674055,2.065951049434898,-0.5803202339968792,-0.6177576694361238,-0.9157233668481756,0.7484441967074943,-0.5063170676522446,0.8987874560496024,-0.8123756587835143,0.43286944434117636,0.05083304136559883,0.4107351581175525
0.14151542092412897,-0.07171473853512468,-0.006773700665396934,-0.6311395617178147,0.7518698321797811,0.23849840644310052,-0.019697168082101743,0.5478560310377253,0.04278035238245368,0.9616808498255873,0.5320607032313219,-1.0276305874010052,0.04264740431249037,0.8530672978505942,-0.8524594451562428,0.3601083035831947,0.3183788123681536,0.5414522185727809,0.6029986876033285,-0.27397139868415227,0.42745877984009806,-0.13174198045259822,-0.10224679535031615,0.6931162018140709,0.19918843386751084,-0.3700511630690032,0.6171018647042297,0.76052661316826,0.9632553166458594,0.36595241989360755,-0.7330264527944808,0.8472780066483792,0.13960636194717696
-0.9011954408069863,-1.0216403516758785,1.8972583222529324,-0.673823511326699,1.518218716407392,0.33161458657782733,-1.1562913759539424,1.709403258802018,0.22161567722139477,-1.0117870335950874,2.160754612477674,-1.0561336182279244,-1.187150530616492,1.9524903397526476,-1.587734383413203,-0.5957173543467412,0.15562483719725378,0.9977737151137096,0.27955334002377347,0.4067679352075105,0.804439228017501,0.5654615629978927,1.9443573123850004,-0.1769545651109112,-1.2640590105253702,-1.4588141877410856,1.7347085726875224,0.6349285315930215,1.1402601506123489,-1.2755749890673467,-0.1953043368015052,0.36767624295633594,1.4425308546548175
-0.04752582382707709,0.5524298843760911,-0.28864537554223435,1.1219968380039194,-0.2769005439751108,-0.030784636264349956,1.1240382351858682,-0.07460615254433935,-0.7965635613429771,-0.2659370511403038,-0.5375078620007024,0.3414481479680511,-0.5921213449647892,-0.13385121959130433,0.39912163886282376,-0.1417241226318149,-0.35621287535108964,-0.05449979097957981,-0.46009946224033005,0.4093946613028645,-0.9450148611567442,0.6951783611312674,-0.2400213142509175,-0.5961077345059267,0.10297175528278915,-0.015130449556048283,0.18704894379306747,-0.09786370926319977,-0.6925174136510782,-0.6725122321829287,0.18524175646394073,0.11845713374891968,-0.35934593656080766
0.9751744516725167,-0.7212803437621265,-0.5305024266969034,-0.227394574426995,0.29458279531199155,1.3979826312254895,-0.48813181781737525,0.34465480111912095,0.1967799376853945,-0.16090829657774372,-0.024811667293843376,1.029889937626982,2.0219719466562958,0.5071736095115615,0.9931464555048468,0.5706666604112919,0.8237579565303604,0.7679911187609791,0.07163645607933143,-0.3780083286044771,-0.3596438278752911,-0.6043173424650932,1.077029935168694,0.24872481368812446,0.7767772065654039,-0.3700511630690032,0.278256767466927,1.5757971393901418,0.2712495541122113,-0.719179784244118,-1.480944138398821,-1.788981982785174,-0.08068578494125382
1.491959990153759,-0.8824140602435615,1.1961266439330838,-1.4741615099600365,0.24165915767592713,0.25408476717209555,1.1035188545799637,-0.3994185344330063,0.8114478340761037,-0.5649981279442108,-1.7252345160433984,0.26214789084632784,0.9580048411809724,-0.4489648486504545,1.1923334872987827,1.193632909409141,0.14798076176518368,-0.5494311149825651,-0.9534358503316614,-0.9240185527113306,-0.2832121792743636,-1.7199545378321661,-0.9896349674405642,0.22298817770800888,1.8213394510812488,0.9594521446224403,-1.1285103576604318,0.3075646417132115,-1.7394453877886287,0.941926441720954,-0.6134005387067768,-0.29528043700294343,-2.6018070215532916
0.5854449073199864,-0.27826064090962066,0.6870394033333858,-0.5456362563560453,0.7382347093558213,0.30068236673120485,-0.07835530312053748,1.3675649346183618,-1.246930357302605,-0.601155564750334,1.0906560614178196,-1.08051119519996,0.13662759214485137,0.8530672978505942,-0.021054420862139465,-0.2724937205404476,0.4372384372951218,1.1439189827676242,0.6201260210517449,-0.17225878823793261,1.4601698724568528,-0.009455169924879103,1.0729771798418712,0.5694643368493147,-1.00507460542828,-1.3094968508864662,0.9921843434872505,0.28189177217848765,1.0191949823789337,-0.045834396304728055,-0.20478511372400127,0.9713271502698068,0.10759810128817393
-0.9937646483128418,-0.15877539140348723,-0.6729967867019354,1.1201186606112055,-0.09765987393507745,-0.789596849842007,0.8463115499678009,-0.4670035055875874,-1.7718963619603312,-1.004758439796129,1.6076872822239527,-0.561414784419425,-0.8910046333638947,-0.07434959765853187,-1.3737798820607634,-1.1172694830393255,-0.43236421627920707,0.6154947189189428,0.03248437011609519,0.6080780539078136,-1.1019322347033713,1.253535763278553,1.2796698458364926,-1.5313184069769665,-1.030744572724374,-0.3126670173343088,0.3464163042425147,-0.8907178465526374,0.025126931918620293,-1.2448389782635365,1.0337532193723153,1.9988645998014356,1.8002702384907285
0.6942371019745234,2.1682406198781448,-1.7756671791869278,1.8308656025031502,-2.383775765787318,-1.9310560792184517,0.38738409031534615,-1.9214678959468936,0.5040066111204241,-2.127971895807832,0.757304789896939,2.0212982200531036,0.4938144494654344,-2.0286106805680912,0.1609370715293739,-1.1374159181643246,-1.8343254011278107,-1.9967346864704187,-2.0540723335685795,2.0616220672156054,-1.99768788075249,1.73246506397036,-1.5528082239307617,-1.213796377370934,0.5431657556756935,1.1837682365758166,-2.0436066598664344,-1.462549697700172,-1.8415045063906594,-0.7968559003374499,1.4769517844922817,-2.7197921485529153,0.3975552860814939
-0.5441550602811385,-0.3649948929734918,0.8876876634656228,-0.7971232739804976,1.3624345551841979,0.6949909980747431,0.5514505750255275,1.2977143442309635,-2.0796520222112593,-0.10350846993574478,0.7182913830169713,-0.9917505364961903,0.1331694416780817,1.0581415569008188,-0.24248327142782858,0.5027911978442313,1.0380747856165036,1.0080531215192956,0.1782016563721611,-0.4361958905023983,1.3232600239625885,-0.10359873358973609,0.8987103156373433,0.6461963044472677,-0.20574365947672543,-1.0246900593526374,1.4934456346533014,0.9845437291217837,0.9474263631246621,-0.422833990261752,-0.8638513908240859,0.7689616299680958,1.0621974044713713
-1.4704821937156174,-0.1805192797159627,0.07273727139448048,0.24044507135599313,-0.5409967840217692,-0.6317159820870238,-1.001018826087961,0.45834714047643743,-0.630917109379025,-0.22861516690888048,1.0441012633006435,-1.1665663807541833,-1.0415265369896332,0.2049850302397342,-1.359891655756404,-1.0203959086955812,-0.2859770385332854,-0.3311696840139439,0.11084723085824759,0.7550159278284715,-0.4932201097103882,1.003713291491697,0.7487623176343893,-0.5011431728158533,-1.9497695403347604,-1.0814874721502388,0.41663573401899207,-0.7946025397638055,0.8004092365430704,0.27061299413214585,1.0541334793584962,1.3347466542352002,0.6743325988387524
-0.4109823340873003,1.439167774744276,-1.7648341479565461,1.1182384653101958,-1.644724802298666,-1.7009269968012386,0.08235931869442892,-1.4895958968177578,0.7469998040259926,-1.0857379989878246,0.043269899775395124,1.446550956555349,-0.48528079357638726,-1.7757502832451382,-1.2072921836032908,-1.0170700360737595,-1.5298727179002907,-1.7978116964887012,-2.018588131825968,1.5636516504458537,-1.379621748947073,1.0591276364381232,-0.09414234066231017,-1.363735913667078,0.17286291474677343,0.6876768818248238,-1.3398178464176917,-1.8946826047559038,-1.742191193039075,-0.5322309070711896,1.6410559801982765,-1.3102373221052066,-0.15223366170843552
-2.3265323608683177,-0.9574313520064243,0.5960338721084657,0.6642003855356401,0.6973955421930651,0.3931662257942767,1.1158286308365828,0.7516018540380126,0.5632455293566518,-0.8263493544008645,1.1917576491329105,-0.5661635237536193,-0.3540618074258345,1.0375821990856733,-1.076728148756855,-0.3887938981295082,0.2481060324508164,0.2935597668483948,-0.05121437208305714,0.4626054366487163,-0.12755885767844521,0.6052565654754463,1.5066314552380096,-0.546938454665287,-0.4889346143791621,-0.3995308997732559,1.2894458845541132,0.9039483514557197,0.647722776265661,-1.260209550967056,-0.5424179578670038,0.1520802305875106,1.4933675039367622
-1.206622884379353,0.5854611467972844,-0.28864537554223435,-0.06158898020858256,-0.225943293758957,-0.3089139617517885,-0.31134041854817157,0.32377269434495826,0.2776052281677138,-0.0917078698923507,-1.4910428328909118,0.014342638163096142,-0.9841681930129277,-0.0941977320387109,-0.5377770950754392,-0.17895447217698404,-0.03998932159279906,0.038787974516272014,0.6144157662045668,-0.14579875127041836,0.804439228017501,0.27554291587895946,0.6636577678189363,-0.09223539381289005,-0.7534375415737669,-0.491285479491825,0.08118383412028093,-0.5568197071306544,-0.32122549643401876,0.06468600440504131,0.4755868989352475,0.4492874893135329,-0.3273376759018046
-0.1274971157320082,0.618510130481166,-0.42179620331609935,0.3931567347364732,-0.30230193549598033,0.28517657364179094,0.4392830351045803,0.0090070205258863,1.4350794729758223,1.17951851435793,1.196875612901703,1.2801445075080518,0.7898137377710576,-0.21298525959749065,1.5896484407574096,0.3988912717646433,1.276353548276292,1.218814625005426,0.05484979232199502,-0.648386845081846,-0.3511974194898056,0.03886018325275651,0.7892885674472025,-0.3344855003737645,0.4137865692498525,-0.2572975525941157,-0.15881488959562445,0.2593980367134201,-0.1906128088503593,-0.4853775174819286,-0.3087088022901835,-1.0146547798745973,-0.003489391587189088
-1.9371114042015767,-0.4299539359349377,-0.15033575167667138,0.2577613868314105,0.03187312751898135,-0.8073537922185151,0.21653889691200842,0.0010025116180585253,-1.32916053104577,-1.783158163298481,0.9364995418443396,-0.7542542828993678,-1.735621058950508,0.0649807998141892,-1.6589240371094098,-1.413038045420968,-0.30010099236568666,1.218814625005426,0.5630749951888347,0.6344318476642375,-0.711926630412993,1.3172365275591966,1.162138187302047,-1.1144880740842775,-1.7540896641421475,-0.6332596050442937,0.7105223232034824,-0.8941614362238293,0.5689720036854152,-0.2661132102391099,1.1085919999395921,0.940457187228174,0.9473442338714205
-2.033601847236634,-0.10437839395041049,-0.9470728645026666,0.08483429036181853,-1.4216310540641632,-0.8251551215299767,-0.5606782015809076,-1.8198611073187165,-0.6496495809377015,-1.2380429232801118,0.929523670429155,1.1218837729956592,1.2358245224539417,-1.275169693896615,0.3968065328471954,-1.3203909794436928,-1.4147470926192702,-1.3792039495431574,1.6247642973591705,1.3760703174546878,-1.594049950102443,0.9129616901860065,-0.0860378781159821,-1.290669426184331,-0.3203467365403103,1.751346239166886,-0.8883643700277059,0.37797828198203803,-0.4059530937838255,-0.07736497812029612,0.41646771086781204,-0.9569242617716308,0.971821139081248
-0.7904387735186583,-1.436888480397664,0.9013400824691803,-1.7382219674463608,1.5466739847772304,0.6054448496009402,3.069076512567861,0.5093793791300911,-0.7280113407178626,0.061181819832371045,1.2156227888302404,-1.1424297553416785,0.5265928877033274,1.889468756466694,-0.7599873095321945,-0.300686694443812,0.13272153521716742,1.0911696692524349,1.0632083268113572,-0.02373093998633921,0.706139580523832,-0.40138555248383107,1.4701551376411062,0.4967276548314322,-0.5029277378497029,0.1374676484339378,1.0598697967684236,1.1447449607134272,1.0499153541179767,-0.7347253194701628,-0.8729369098626019,0.5623782458007223,0.9303986841107741
0.18527229949376037,0.5634383324687023,0.5066821795363563,0.2534443178248195,-0.3276515226686487,-0.5112055038600554,-0.9377398565521656,-0.25439577277558356,-0.8437211720348594,-0.7463922902997625,0.23578419233693185,-0.2056213278144998,-0.611379702476864,-0.07434959765853187,-0.8728912820628123,-0.950752983660479,0.057003715687939945,0.15954558613786093,1.1910151445312347,0.18088910975301842,0.28705185179377174,0.4819761689481935,0.3556669760994823,-0.243364264229281,-1.5189450442012469,0.6312267331651565,-0.35431337882662156,-0.392414170190822,0.24192932220041208,0.8454613306577673,0.5911198040706461,0.16884522152266782,0.25069385482254
-1.4024703076113947,-0.3433243781845113,0.21268989145813819,0.5002847675956471,-0.5658418698983901,-0.8788296478910472,-2.0154705855864132,-0.09831916279177677,-1.5041369477908886,-0.2965175639369934,0.8647997314815056,-1.2239749673729245,-1.3533329441831365,-0.6439150519881802,-1.047802087582352,-1.1374159181643246,-0.3909709736155333,0.9063502993872636,-0.0066088212486921675,0.5221480425623316,-0.8297794323048668,1.1481212700752814,1.214824619472079,-1.205411142139375,-2.0465191141414145,-0.5230239197528962,0.3273488568279837,-1.4054373498876953,0.6885515810096625,-0.14036394126782856,1.5605736464741042,0.8784335902023235,1.2994351011204512
0.11193231310829813,1.2719904536741717,-1.3339458502554884,1.1182384653101958,-1.0745633023829466,-1.2289414488276638,-0.8367387459380929,-0.9234005200708272,1.3280035502477225,-0.6149455812927174,-1.0636824138832848,0.9171485778426771,-0.42873268794191993,-1.3690402094237972,-0.5729348264888126,-0.08607346507263765,-0.27890066023268884,-1.2714052808741843,-1.1933766033960167,0.5420740141173153,-0.5589009751823948,-0.2724205237757066,-0.19544745662625684,-0.766962790806196,1.0014833885744452,1.2237903349093062,-1.307454517925029,-1.5810628428966342,-1.9244871635007204,0.6530948540374706,1.0405441141435334,-0.7488842768730595,-0.49491033464599543
